"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-10-14 22:15:00",9542,302,"COMPASS_CRC_TR",11.94,0.71,0.619,0.507,0.531,0.494,0.409,0.005,0.059,-0.002,0.467,0.468,0.523
"2022-10-14 22:30:00",9543,302,"COMPASS_CRC_TR",11.94,0.71,0.62,0.507,0.532,0.494,0.409,0.005,0.059,-0.002,0.467,0.468,0.524
"2022-10-14 22:45:00",9544,302,"COMPASS_CRC_TR",11.94,0.71,0.618,0.507,0.532,0.494,0.408,0.005,0.058,-0.002,0.466,0.468,0.524
"2022-10-14 23:00:00",9545,302,"COMPASS_CRC_TR",11.94,0.711,0.618,0.508,0.531,0.494,0.408,0.005,0.058,-0.002,0.465,0.468,0.523
"2022-10-14 23:15:00",9546,302,"COMPASS_CRC_TR",11.94,0.712,0.618,0.507,0.531,0.494,0.407,0.004,0.057,-0.001,0.465,0.467,0.523
"2022-10-14 23:30:00",9547,302,"COMPASS_CRC_TR",11.94,0.712,0.617,0.506,0.532,0.494,0.407,0.004,0.057,-0.001,0.464,0.467,0.523
"2022-10-14 23:45:00",9548,302,"COMPASS_CRC_TR",11.94,0.712,0.618,0.506,0.532,0.494,0.407,0.003,0.056,-0.001,0.464,0.467,0.523
"2022-10-15 00:00:00",9549,302,"COMPASS_CRC_TR",11.94,0.714,0.62,0.505,0.532,0.495,0.407,0.003,0.056,-0.001,0.463,0.467,0.524
"2022-10-15 00:15:00",9550,302,"COMPASS_CRC_TR",11.94,0.714,0.621,0.504,0.533,0.495,0.408,0.003,0.056,-0.001,0.463,0.467,0.524
"2022-10-15 00:30:00",9551,302,"COMPASS_CRC_TR",11.94,0.715,0.623,0.504,0.534,0.496,0.409,0.002,0.055,-0.001,0.463,0.467,0.524
"2022-10-15 00:45:00",9552,302,"COMPASS_CRC_TR",11.94,0.716,0.624,0.503,0.534,0.497,0.409,0.002,0.055,-0.001,0.463,0.467,0.524
"2022-10-15 01:00:00",9553,302,"COMPASS_CRC_TR",11.94,0.717,0.628,0.504,0.536,0.497,0.41,0.002,0.055,-0.001,0.464,0.467,0.525
"2022-10-15 01:15:00",9554,302,"COMPASS_CRC_TR",11.94,0.716,0.629,0.505,0.536,0.495,0.41,0.002,0.055,-0.001,0.464,0.467,0.525
"2022-10-15 01:30:00",9555,302,"COMPASS_CRC_TR",11.94,0.715,0.628,0.506,0.536,0.492,0.409,0.002,0.055,-0.001,0.463,0.467,0.525
"2022-10-15 01:45:00",9556,302,"COMPASS_CRC_TR",11.94,0.714,0.627,0.507,0.536,0.491,0.41,0.002,0.055,-0.001,0.463,0.467,0.524
"2022-10-15 02:00:00",9557,302,"COMPASS_CRC_TR",11.94,0.711,0.625,0.507,0.535,0.49,0.41,0.003,0.055,-0.001,0.463,0.467,0.524
"2022-10-15 02:15:00",9558,302,"COMPASS_CRC_TR",11.94,0.709,0.623,0.508,0.534,0.488,0.41,0.002,0.055,-0.001,0.463,0.467,0.523
"2022-10-15 02:30:00",9559,302,"COMPASS_CRC_TR",11.94,0.708,0.625,0.508,0.534,0.486,0.413,0.002,0.055,-0.001,0.463,0.467,0.523
"2022-10-15 02:45:00",9560,302,"COMPASS_CRC_TR",11.94,0.706,0.629,0.507,0.533,0.483,0.422,0.001,0.055,-0.002,0.464,0.467,0.52
"2022-10-15 03:00:00",9561,302,"COMPASS_CRC_TR",11.94,0.705,0.639,0.506,0.533,0.481,0.432,0.001,0.056,-0.002,0.465,0.467,0.518
"2022-10-15 03:15:00",9562,302,"COMPASS_CRC_TR",11.94,0.7,0.643,0.505,0.532,0.476,0.439,0,0.057,-0.003,0.466,0.467,0.516
"2022-10-15 03:30:00",9563,302,"COMPASS_CRC_TR",11.94,0.698,0.651,0.504,0.531,0.474,0.444,0,0.057,-0.003,0.466,0.467,0.515
"2022-10-15 03:45:00",9564,302,"COMPASS_CRC_TR",11.94,0.698,0.657,0.503,0.532,0.475,0.447,0,0.057,-0.003,0.467,0.467,0.514
"2022-10-15 04:00:00",9565,302,"COMPASS_CRC_TR",11.94,0.7,0.662,0.503,0.534,0.476,0.45,0,0.058,-0.004,0.467,0.467,0.514
"2022-10-15 04:15:00",9566,302,"COMPASS_CRC_TR",11.94,0.702,0.665,0.504,0.535,0.477,0.451,0.001,0.058,-0.004,0.468,0.468,0.515
"2022-10-15 04:30:00",9567,302,"COMPASS_CRC_TR",11.94,0.701,0.664,0.504,0.535,0.476,0.45,0,0.058,-0.004,0.469,0.468,0.515
"2022-10-15 04:45:00",9568,302,"COMPASS_CRC_TR",11.94,0.699,0.659,0.504,0.535,0.475,0.445,0,0.057,-0.004,0.469,0.468,0.514
"2022-10-15 05:00:00",9569,302,"COMPASS_CRC_TR",11.94,0.698,0.657,0.504,0.535,0.473,0.441,-0.001,0.056,-0.005,0.469,0.468,0.514
"2022-10-15 05:15:00",9570,302,"COMPASS_CRC_TR",11.94,0.697,0.655,0.504,0.535,0.472,0.438,-0.001,0.056,-0.005,0.469,0.468,0.514
"2022-10-15 05:30:00",9571,302,"COMPASS_CRC_TR",11.94,0.696,0.653,0.504,0.535,0.47,0.437,-0.002,0.055,-0.005,0.469,0.468,0.513
"2022-10-15 05:45:00",9572,302,"COMPASS_CRC_TR",11.94,0.694,0.652,0.504,0.535,0.468,0.435,-0.002,0.055,-0.005,0.469,0.468,0.513
"2022-10-15 06:00:00",9573,302,"COMPASS_CRC_TR",11.94,0.692,0.652,0.504,0.535,0.466,0.433,-0.002,0.055,-0.006,0.469,0.468,0.512
"2022-10-15 06:15:00",9574,302,"COMPASS_CRC_TR",11.94,0.688,0.647,0.504,0.534,0.464,0.428,-0.002,0.055,-0.006,0.469,0.467,0.511
"2022-10-15 06:30:00",9575,302,"COMPASS_CRC_TR",11.94,0.687,0.644,0.504,0.534,0.462,0.424,-0.003,0.055,-0.006,0.469,0.467,0.511
"2022-10-15 06:45:00",9576,302,"COMPASS_CRC_TR",11.94,0.688,0.645,0.504,0.534,0.46,0.423,-0.004,0.055,-0.006,0.469,0.467,0.51
"2022-10-15 07:00:00",9577,302,"COMPASS_CRC_TR",11.94,0.689,0.646,0.504,0.534,0.459,0.424,-0.003,0.055,-0.006,0.469,0.467,0.51
"2022-10-15 07:15:00",9578,302,"COMPASS_CRC_TR",11.94,0.69,0.647,0.503,0.535,0.458,0.424,-0.003,0.055,-0.006,0.469,0.467,0.51
"2022-10-15 07:30:00",9579,302,"COMPASS_CRC_TR",11.94,0.69,0.648,0.503,0.535,0.456,0.424,-0.003,0.055,-0.006,0.469,0.467,0.51
"2022-10-15 07:45:00",9580,302,"COMPASS_CRC_TR",11.94,0.691,0.648,0.502,0.535,0.456,0.421,-0.003,0.055,-0.006,0.469,0.467,0.51
"2022-10-15 08:00:00",9581,302,"COMPASS_CRC_TR",11.94,0.692,0.646,0.502,0.536,0.456,0.417,-0.002,0.055,-0.006,0.469,0.468,0.511
"2022-10-15 08:15:00",9582,302,"COMPASS_CRC_TR",11.94,0.693,0.639,0.502,0.536,0.457,0.41,-0.001,0.054,-0.006,0.468,0.468,0.511
"2022-10-15 08:30:00",9583,302,"COMPASS_CRC_TR",11.94,0.692,0.628,0.502,0.536,0.456,0.4,-0.001,0.053,-0.006,0.465,0.468,0.512
"2022-10-15 08:45:00",9584,302,"COMPASS_CRC_TR",11.94,0.691,0.614,0.502,0.535,0.456,0.391,-0.001,0.052,-0.005,0.462,0.468,0.512
"2022-10-15 09:00:00",9585,302,"COMPASS_CRC_TR",11.94,0.689,0.6,0.502,0.535,0.454,0.384,-0.001,0.05,-0.005,0.458,0.467,0.512
"2022-10-15 09:15:00",9586,302,"COMPASS_CRC_TR",11.94,0.689,0.59,0.502,0.534,0.453,0.379,-0.001,0.049,-0.004,0.455,0.467,0.511
"2022-10-15 09:30:00",9587,302,"COMPASS_CRC_TR",11.94,0.69,0.582,0.502,0.533,0.452,0.376,-0.001,0.048,-0.004,0.451,0.467,0.512
"2022-10-15 09:45:00",9588,302,"COMPASS_CRC_TR",11.94,0.691,0.575,0.502,0.532,0.45,0.374,-0.001,0.045,-0.003,0.449,0.466,0.512
"2022-10-15 10:00:00",9589,302,"COMPASS_CRC_TR",11.94,0.692,0.57,0.502,0.53,0.449,0.372,-0.001,0.044,-0.003,0.447,0.466,0.512
"2022-10-15 10:15:00",9590,302,"COMPASS_CRC_TR",11.94,0.692,0.568,0.502,0.529,0.448,0.371,-0.002,0.042,-0.002,0.445,0.466,0.512
"2022-10-15 10:30:00",9591,302,"COMPASS_CRC_TR",11.94,0.695,0.568,0.502,0.528,0.449,0.371,-0.001,0.041,-0.002,0.443,0.465,0.512
"2022-10-15 10:45:00",9592,302,"COMPASS_CRC_TR",11.94,0.696,0.567,0.502,0.527,0.448,0.37,-0.001,0.04,-0.002,0.441,0.466,0.513
"2022-10-15 11:00:00",9593,302,"COMPASS_CRC_TR",11.94,0.697,0.565,0.503,0.527,0.449,0.371,-0.002,0.039,-0.001,0.44,0.466,0.514
"2022-10-15 11:15:00",9594,302,"COMPASS_CRC_TR",11.94,0.699,0.565,0.503,0.525,0.449,0.371,-0.002,0.038,-0.001,0.439,0.466,0.513
"2022-10-15 11:30:00",9595,302,"COMPASS_CRC_TR",11.94,0.699,0.566,0.503,0.524,0.449,0.372,-0.002,0.038,-0.001,0.438,0.465,0.513
"2022-10-15 11:45:00",9596,302,"COMPASS_CRC_TR",11.94,0.7,0.567,0.503,0.522,0.449,0.371,-0.002,0.037,-0.001,0.437,0.465,0.513
"2022-10-15 12:00:00",9597,302,"COMPASS_CRC_TR",11.94,0.703,0.568,0.503,0.521,0.451,0.373,-0.003,0.036,0,0.436,0.465,0.514
"2022-10-15 12:15:00",9598,302,"COMPASS_CRC_TR",11.94,0.703,0.566,0.503,0.521,0.452,0.374,-0.004,0.036,0,0.437,0.465,0.515
"2022-10-15 12:30:00",9599,302,"COMPASS_CRC_TR",11.94,0.702,0.567,0.503,0.52,0.453,0.375,-0.003,0.037,0,0.437,0.466,0.515
"2022-10-15 12:45:00",9600,302,"COMPASS_CRC_TR",11.94,0.703,0.57,0.503,0.519,0.454,0.376,-0.003,0.038,0,0.437,0.465,0.514
"2022-10-15 13:00:00",9601,302,"COMPASS_CRC_TR",11.94,0.705,0.572,0.503,0.519,0.455,0.376,-0.004,0.037,0,0.436,0.465,0.514
"2022-10-15 13:15:00",9602,302,"COMPASS_CRC_TR",11.94,0.705,0.569,0.503,0.519,0.456,0.377,-0.005,0.037,0,0.437,0.465,0.515
"2022-10-15 13:30:00",9603,302,"COMPASS_CRC_TR",11.94,0.705,0.568,0.503,0.518,0.456,0.378,-0.004,0.037,0,0.437,0.465,0.515
"2022-10-15 13:45:00",9604,302,"COMPASS_CRC_TR",11.94,0.707,0.57,0.503,0.518,0.457,0.38,-0.004,0.038,0,0.438,0.465,0.514
"2022-10-15 14:00:00",9605,302,"COMPASS_CRC_TR",11.94,0.706,0.571,0.503,0.516,0.457,0.379,-0.003,0.038,0,0.438,0.465,0.514
"2022-10-15 14:15:00",9606,302,"COMPASS_CRC_TR",11.94,0.706,0.569,0.504,0.516,0.458,0.38,-0.004,0.038,0,0.438,0.465,0.514
"2022-10-15 14:30:00",9607,302,"COMPASS_CRC_TR",11.94,0.706,0.57,0.504,0.516,0.459,0.379,-0.004,0.038,0,0.438,0.465,0.514
"2022-10-15 14:45:00",9608,302,"COMPASS_CRC_TR",11.94,0.707,0.57,0.504,0.515,0.459,0.38,-0.004,0.038,0.001,0.437,0.465,0.513
"2022-10-15 15:00:00",9609,302,"COMPASS_CRC_TR",11.94,0.708,0.571,0.504,0.515,0.461,0.38,-0.004,0.037,0.001,0.436,0.465,0.514
"2022-10-15 15:15:00",9610,302,"COMPASS_CRC_TR",11.94,0.709,0.571,0.505,0.515,0.463,0.38,-0.005,0.037,0,0.436,0.465,0.514
"2022-10-15 15:30:00",9611,302,"COMPASS_CRC_TR",11.94,0.709,0.571,0.505,0.515,0.464,0.38,-0.005,0.037,0,0.435,0.465,0.514
"2022-10-15 15:45:00",9612,302,"COMPASS_CRC_TR",11.94,0.711,0.571,0.505,0.515,0.465,0.381,-0.006,0.037,0,0.434,0.465,0.514
"2022-10-15 16:00:00",9613,302,"COMPASS_CRC_TR",11.94,0.711,0.569,0.505,0.514,0.467,0.381,-0.005,0.037,0,0.43,0.465,0.513
"2022-10-15 16:15:00",9614,302,"COMPASS_CRC_TR",11.94,0.712,0.57,0.506,0.515,0.468,0.382,-0.004,0.037,0,0.428,0.466,0.513
"2022-10-15 16:30:00",9615,302,"COMPASS_CRC_TR",11.94,0.711,0.57,0.506,0.515,0.468,0.382,-0.002,0.037,0,0.429,0.466,0.512
"2022-10-15 16:45:00",9616,302,"COMPASS_CRC_TR",11.94,0.712,0.572,0.507,0.515,0.468,0.383,-0.001,0.038,0,0.428,0.466,0.512
"2022-10-15 17:00:00",9617,302,"COMPASS_CRC_TR",11.94,0.712,0.573,0.507,0.515,0.469,0.384,0,0.038,0,0.429,0.466,0.512
"2022-10-15 17:15:00",9618,302,"COMPASS_CRC_TR",11.94,0.713,0.575,0.506,0.516,0.471,0.386,0.001,0.039,0,0.433,0.466,0.512
"2022-10-15 17:30:00",9619,302,"COMPASS_CRC_TR",11.94,0.713,0.577,0.506,0.516,0.471,0.388,0.001,0.04,0,0.436,0.466,0.512
"2022-10-15 17:45:00",9620,302,"COMPASS_CRC_TR",11.94,0.713,0.581,0.506,0.517,0.471,0.391,0.002,0.041,-0.001,0.438,0.467,0.512
"2022-10-15 18:00:00",9621,302,"COMPASS_CRC_TR",11.94,0.712,0.584,0.505,0.518,0.471,0.394,0.002,0.043,-0.002,0.441,0.467,0.512
"2022-10-15 18:15:00",9622,302,"COMPASS_CRC_TR",11.94,0.712,0.591,0.504,0.52,0.472,0.399,0.003,0.045,-0.003,0.445,0.467,0.512
"2022-10-15 18:30:00",9623,302,"COMPASS_CRC_TR",11.94,0.712,0.598,0.503,0.522,0.474,0.404,0.004,0.046,-0.004,0.449,0.467,0.513
"2022-10-15 18:45:00",9624,302,"COMPASS_CRC_TR",11.94,0.712,0.603,0.503,0.524,0.475,0.408,0.004,0.048,-0.004,0.452,0.468,0.514
"2022-10-15 19:00:00",9625,302,"COMPASS_CRC_TR",11.94,0.715,0.611,0.502,0.526,0.479,0.413,0.005,0.05,-0.005,0.455,0.468,0.515
"2022-10-15 19:15:00",9626,302,"COMPASS_CRC_TR",11.94,0.717,0.616,0.502,0.529,0.483,0.417,0.006,0.051,-0.005,0.457,0.468,0.516
"2022-10-15 19:30:00",9627,302,"COMPASS_CRC_TR",11.94,0.717,0.62,0.502,0.531,0.486,0.421,0.006,0.052,-0.005,0.459,0.469,0.518
"2022-10-15 19:45:00",9628,302,"COMPASS_CRC_TR",11.94,0.717,0.621,0.501,0.532,0.488,0.423,0.007,0.053,-0.005,0.461,0.469,0.519
"2022-10-15 20:00:00",9629,302,"COMPASS_CRC_TR",11.94,0.718,0.624,0.501,0.533,0.488,0.426,0.008,0.054,-0.005,0.463,0.469,0.519
"2022-10-15 20:15:00",9630,302,"COMPASS_CRC_TR",11.94,0.718,0.626,0.501,0.534,0.487,0.428,0.008,0.054,-0.005,0.464,0.47,0.52
"2022-10-15 20:30:00",9631,302,"COMPASS_CRC_TR",11.94,0.718,0.627,0.501,0.535,0.485,0.429,0.009,0.055,-0.005,0.465,0.47,0.52
"2022-10-15 20:45:00",9632,302,"COMPASS_CRC_TR",11.94,0.718,0.629,0.501,0.535,0.487,0.431,0.009,0.055,-0.006,0.466,0.47,0.521
"2022-10-15 21:00:00",9633,302,"COMPASS_CRC_TR",11.94,0.718,0.631,0.501,0.536,0.488,0.433,0.01,0.056,-0.005,0.467,0.47,0.521
"2022-10-15 21:15:00",9634,302,"COMPASS_CRC_TR",11.94,0.719,0.633,0.502,0.537,0.486,0.434,0.01,0.056,-0.005,0.467,0.47,0.522
"2022-10-15 21:30:00",9635,302,"COMPASS_CRC_TR",11.94,0.719,0.634,0.502,0.538,0.488,0.435,0.01,0.056,-0.005,0.468,0.47,0.522
"2022-10-15 21:45:00",9636,302,"COMPASS_CRC_TR",11.94,0.72,0.636,0.502,0.538,0.488,0.437,0.011,0.057,-0.005,0.469,0.47,0.522
"2022-10-15 22:00:00",9637,302,"COMPASS_CRC_TR",11.94,0.72,0.636,0.502,0.539,0.487,0.437,0.011,0.057,-0.005,0.469,0.47,0.523
"2022-10-15 22:15:00",9638,302,"COMPASS_CRC_TR",11.94,0.72,0.636,0.502,0.539,0.487,0.438,0.011,0.057,-0.006,0.47,0.47,0.523
"2022-10-15 22:30:00",9639,302,"COMPASS_CRC_TR",11.94,0.72,0.636,0.502,0.539,0.485,0.438,0.011,0.057,-0.006,0.47,0.47,0.523
"2022-10-15 22:45:00",9640,302,"COMPASS_CRC_TR",11.94,0.72,0.637,0.502,0.54,0.484,0.439,0.011,0.057,-0.006,0.47,0.47,0.523
"2022-10-15 23:00:00",9641,302,"COMPASS_CRC_TR",11.94,0.72,0.637,0.502,0.54,0.485,0.439,0.011,0.057,-0.006,0.471,0.47,0.523
"2022-10-15 23:15:00",9642,302,"COMPASS_CRC_TR",11.94,0.718,0.635,0.502,0.54,0.487,0.439,0.012,0.057,-0.006,0.471,0.47,0.523
"2022-10-15 23:30:00",9643,302,"COMPASS_CRC_TR",11.94,0.718,0.636,0.501,0.541,0.489,0.439,0.012,0.057,-0.006,0.471,0.47,0.523
"2022-10-15 23:45:00",9644,302,"COMPASS_CRC_TR",11.94,0.719,0.637,0.5,0.541,0.488,0.438,0.013,0.057,-0.006,0.471,0.47,0.523
"2022-10-16 00:00:00",9645,302,"COMPASS_CRC_TR",11.94,0.719,0.637,0.499,0.541,0.486,0.438,0.013,0.057,-0.006,0.47,0.47,0.523
"2022-10-16 00:15:00",9646,302,"COMPASS_CRC_TR",11.94,0.719,0.636,0.498,0.541,0.486,0.438,0.013,0.057,-0.006,0.47,0.47,0.523
"2022-10-16 00:30:00",9647,302,"COMPASS_CRC_TR",11.94,0.72,0.637,0.497,0.541,0.485,0.438,0.013,0.057,-0.006,0.47,0.47,0.523
"2022-10-16 00:45:00",9648,302,"COMPASS_CRC_TR",11.94,0.72,0.636,0.497,0.541,0.484,0.438,0.013,0.057,-0.006,0.47,0.47,0.523
"2022-10-16 01:00:00",9649,302,"COMPASS_CRC_TR",11.94,0.72,0.637,0.496,0.541,0.484,0.437,0.013,0.057,-0.006,0.47,0.47,0.522
"2022-10-16 01:15:00",9650,302,"COMPASS_CRC_TR",11.94,0.72,0.639,0.496,0.542,0.485,0.438,0.013,0.057,-0.006,0.47,0.47,0.523
"2022-10-16 01:30:00",9651,302,"COMPASS_CRC_TR",11.94,0.721,0.639,0.495,0.542,0.484,0.437,0.013,0.056,-0.005,0.47,0.47,0.523
"2022-10-16 01:45:00",9652,302,"COMPASS_CRC_TR",11.94,0.72,0.636,0.495,0.542,0.483,0.437,0.013,0.056,-0.005,0.469,0.47,0.523
"2022-10-16 02:00:00",9653,302,"COMPASS_CRC_TR",11.94,0.72,0.636,0.496,0.542,0.483,0.436,0.013,0.056,-0.005,0.469,0.469,0.522
"2022-10-16 02:15:00",9654,302,"COMPASS_CRC_TR",11.94,0.72,0.637,0.497,0.542,0.485,0.435,0.012,0.056,-0.005,0.469,0.469,0.522
"2022-10-16 02:30:00",9655,302,"COMPASS_CRC_TR",11.94,0.72,0.637,0.498,0.542,0.486,0.434,0.012,0.055,-0.005,0.468,0.469,0.522
"2022-10-16 02:45:00",9656,302,"COMPASS_CRC_TR",11.94,0.721,0.636,0.498,0.542,0.486,0.435,0.012,0.055,-0.005,0.468,0.469,0.523
"2022-10-16 03:00:00",9657,302,"COMPASS_CRC_TR",11.94,0.721,0.636,0.499,0.542,0.485,0.433,0.011,0.054,-0.005,0.467,0.469,0.523
"2022-10-16 03:15:00",9658,302,"COMPASS_CRC_TR",11.94,0.721,0.635,0.5,0.542,0.485,0.432,0.011,0.054,-0.005,0.467,0.469,0.523
"2022-10-16 03:30:00",9659,302,"COMPASS_CRC_TR",11.94,0.72,0.633,0.501,0.542,0.487,0.432,0.011,0.053,-0.005,0.466,0.468,0.523
"2022-10-16 03:45:00",9660,302,"COMPASS_CRC_TR",11.94,0.72,0.633,0.501,0.542,0.488,0.432,0.011,0.053,-0.004,0.466,0.468,0.522
"2022-10-16 04:00:00",9661,302,"COMPASS_CRC_TR",11.94,0.72,0.634,0.501,0.542,0.488,0.431,0.01,0.053,-0.004,0.465,0.468,0.523
"2022-10-16 04:15:00",9662,302,"COMPASS_CRC_TR",11.94,0.721,0.633,0.502,0.542,0.487,0.43,0.01,0.052,-0.004,0.464,0.468,0.523
"2022-10-16 04:30:00",9663,302,"COMPASS_CRC_TR",11.94,0.721,0.632,0.503,0.542,0.488,0.429,0.009,0.052,-0.004,0.464,0.468,0.523
"2022-10-16 04:45:00",9664,302,"COMPASS_CRC_TR",11.94,0.72,0.629,0.503,0.542,0.488,0.428,0.009,0.051,-0.004,0.463,0.468,0.523
"2022-10-16 05:00:00",9665,302,"COMPASS_CRC_TR",11.94,0.72,0.626,0.503,0.542,0.488,0.428,0.009,0.05,-0.003,0.463,0.468,0.523
"2022-10-16 05:15:00",9666,302,"COMPASS_CRC_TR",11.94,0.72,0.626,0.504,0.541,0.487,0.427,0.009,0.047,-0.003,0.462,0.468,0.523
"2022-10-16 05:30:00",9667,302,"COMPASS_CRC_TR",11.94,0.721,0.626,0.504,0.542,0.488,0.429,0.008,0.034,-0.004,0.462,0.468,0.523
"2022-10-16 05:45:00",9668,302,"COMPASS_CRC_TR",11.94,0.721,0.625,0.505,0.542,0.488,0.431,0.008,0.028,-0.004,0.463,0.469,0.523
"2022-10-16 06:00:00",9669,302,"COMPASS_CRC_TR",11.94,0.72,0.625,0.504,0.541,0.487,0.433,0.009,0.026,-0.004,0.464,0.469,0.523
"2022-10-16 06:15:00",9670,302,"COMPASS_CRC_TR",11.94,0.719,0.625,0.503,0.54,0.486,0.434,0.01,0.047,-0.003,0.463,0.469,0.522
"2022-10-16 06:30:00",9671,302,"COMPASS_CRC_TR",11.94,0.72,0.63,0.502,0.541,0.486,0.436,0.01,0.035,-0.003,0.464,0.47,0.522
"2022-10-16 06:45:00",9672,302,"COMPASS_CRC_TR",11.94,0.719,0.63,0.5,0.541,0.484,0.438,0.011,0.063,-0.002,0.463,0.469,0.521
"2022-10-16 07:00:00",9673,302,"COMPASS_CRC_TR",11.94,0.718,0.629,0.498,0.541,0.484,0.438,0.012,0.081,-0.001,0.462,0.469,0.521
"2022-10-16 07:15:00",9674,302,"COMPASS_CRC_TR",11.94,0.718,0.628,0.498,0.541,0.481,0.438,0.011,0.079,-0.001,0.462,0.469,0.521
"2022-10-16 07:30:00",9675,302,"COMPASS_CRC_TR",11.94,0.719,0.628,0.498,0.541,0.48,0.434,0.012,0.078,-0.002,0.461,0.469,0.521
"2022-10-16 07:45:00",9676,302,"COMPASS_CRC_TR",11.94,0.719,0.624,0.498,0.541,0.481,0.43,0.013,0.077,-0.002,0.46,0.469,0.521
"2022-10-16 08:00:00",9677,302,"COMPASS_CRC_TR",11.94,0.719,0.618,0.498,0.541,0.482,0.425,0.012,0.075,-0.001,0.459,0.469,0.522
"2022-10-16 08:15:00",9678,302,"COMPASS_CRC_TR",11.94,0.72,0.609,0.499,0.541,0.481,0.419,0.012,0.072,-0.001,0.457,0.469,0.522
"2022-10-16 08:30:00",9679,302,"COMPASS_CRC_TR",11.94,0.72,0.599,0.499,0.541,0.48,0.412,0.011,0.07,-0.001,0.453,0.469,0.522
"2022-10-16 08:45:00",9680,302,"COMPASS_CRC_TR",11.94,0.719,0.588,0.5,0.54,0.478,0.404,0.01,0.067,0,0.448,0.469,0.522
"2022-10-16 09:00:00",9681,302,"COMPASS_CRC_TR",11.94,0.718,0.576,0.501,0.54,0.475,0.398,0.008,0.064,0.001,0.443,0.469,0.522
"2022-10-16 09:15:00",9682,302,"COMPASS_CRC_TR",11.94,0.718,0.566,0.502,0.538,0.472,0.394,0.006,0.06,0.001,0.439,0.468,0.522
"2022-10-16 09:30:00",9683,302,"COMPASS_CRC_TR",11.94,0.716,0.558,0.503,0.536,0.468,0.392,0.004,0.056,0.002,0.435,0.467,0.521
"2022-10-16 09:45:00",9684,302,"COMPASS_CRC_TR",11.94,0.716,0.556,0.504,0.533,0.465,0.391,0.003,0.054,0.003,0.432,0.466,0.521
"2022-10-16 10:00:00",9685,302,"COMPASS_CRC_TR",11.94,0.717,0.555,0.504,0.531,0.464,0.39,0.002,0.053,0.003,0.43,0.466,0.52
"2022-10-16 10:15:00",9686,302,"COMPASS_CRC_TR",11.94,0.718,0.555,0.505,0.529,0.463,0.39,0.002,0.051,0.004,0.429,0.465,0.52
"2022-10-16 10:30:00",9687,302,"COMPASS_CRC_TR",11.94,0.717,0.554,0.505,0.527,0.462,0.39,0.002,0.05,0.004,0.428,0.465,0.519
"2022-10-16 10:45:00",9688,302,"COMPASS_CRC_TR",11.94,0.719,0.554,0.506,0.525,0.461,0.39,0.002,0.049,0.004,0.427,0.465,0.519
"2022-10-16 11:00:00",9689,302,"COMPASS_CRC_TR",11.94,0.719,0.555,0.507,0.523,0.461,0.391,0.001,0.048,0.005,0.426,0.465,0.518
"2022-10-16 11:15:00",9690,302,"COMPASS_CRC_TR",11.94,0.721,0.557,0.507,0.522,0.462,0.392,0.001,0.048,0.005,0.425,0.464,0.518
"2022-10-16 11:30:00",9691,302,"COMPASS_CRC_TR",11.94,0.723,0.559,0.507,0.52,0.462,0.394,0,0.047,0.005,0.424,0.464,0.517
"2022-10-16 11:45:00",9692,302,"COMPASS_CRC_TR",11.94,0.725,0.558,0.507,0.519,0.463,0.395,0,0.049,0.005,0.424,0.464,0.517
"2022-10-16 12:00:00",9693,302,"COMPASS_CRC_TR",11.94,0.725,0.558,0.507,0.518,0.464,0.396,-0.001,0.049,0.006,0.424,0.464,0.517
"2022-10-16 12:15:00",9694,302,"COMPASS_CRC_TR",11.94,0.727,0.559,0.508,0.516,0.464,0.397,-0.001,0.047,0.006,0.424,0.464,0.516
"2022-10-16 12:30:00",9695,302,"COMPASS_CRC_TR",11.94,0.729,0.562,0.508,0.516,0.464,0.398,-0.003,0.046,0.006,0.424,0.464,0.516
"2022-10-16 12:45:00",9696,302,"COMPASS_CRC_TR",11.94,0.728,0.559,0.508,0.514,0.464,0.398,-0.004,0.046,0.006,0.424,0.464,0.515
"2022-10-16 13:00:00",9697,302,"COMPASS_CRC_TR",11.94,0.727,0.558,0.509,0.513,0.464,0.4,-0.003,0.045,0.006,0.424,0.464,0.515
"2022-10-16 13:15:00",9698,302,"COMPASS_CRC_TR",11.94,0.726,0.554,0.508,0.51,0.463,0.399,-0.002,0.044,0.006,0.424,0.464,0.514
"2022-10-16 13:30:00",9699,302,"COMPASS_CRC_TR",11.94,0.728,0.557,0.509,0.508,0.463,0.399,-0.003,0.043,0.006,0.424,0.464,0.513
"2022-10-16 13:45:00",9700,302,"COMPASS_CRC_TR",11.94,0.728,0.558,0.509,0.507,0.463,0.4,-0.004,0.043,0.006,0.424,0.464,0.513
"2022-10-16 14:00:00",9701,302,"COMPASS_CRC_TR",11.94,0.727,0.556,0.51,0.505,0.463,0.4,-0.004,0.043,0.007,0.423,0.464,0.513
